date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
2020-12-01,0.8962623739492919,0.4306495479145585,0.896655489759696,0.43143210535020476,0.8955794786910893,0.4301401339170483,0.8955458325897081,0.43001657200919374
2021-01-01,0.89543491541576,0.43136355468296284,0.8962623739492919,0.4306495479145585,0.896655489759696,0.43143210535020476,0.8955794786910893,0.4301401339170483
2021-02-01,0.8966368387538718,0.43104231080695554,0.89543491541576,0.43136355468296284,0.8962623739492919,0.4306495479145585,0.896655489759696,0.43143210535020476
2021-03-01,0.8960548370632763,0.42969751839285464,0.8966368387538718,0.43104231080695554,0.89543491541576,0.43136355468296284,0.8962623739492919,0.4306495479145585
2021-04-01,0.8960923957267777,0.4295743512087125,0.8960548370632763,0.42969751839285464,0.8966368387538718,0.43104231080695554,0.89543491541576,0.43136355468296284
2021-05-01,0.8957886923469384,0.43284831437385635,0.8960923957267777,0.4295743512087125,0.8960548370632763,0.42969751839285464,0.8966368387538718,0.43104231080695554
2021-06-01,0.8960078267807228,0.4294151188761854,0.8957886923469384,0.43284831437385635,0.8960923957267777,0.4295743512087125,0.8960548370632763,0.42969751839285464
2021-07-01,0.8955883143189632,0.42975565371498897,0.8960078267807228,0.4294151188761854,0.8957886923469384,0.43284831437385635,0.8960923957267777,0.4295743512087125
2021-08-01,0.8955599048871442,0.4293951485251084,0.8955883143189632,0.42975565371498897,0.8960078267807228,0.4294151188761854,0.8957886923469384,0.43284831437385635
2021-09-01,0.8960728276464842,0.4309416057678491,0.8955599048871442,0.4293951485251084,0.8955883143189632,0.42975565371498897,0.8960078267807228,0.4294151188761854
2021-10-01,0.8968360434670372,0.4323702448894439,0.8960728276464842,0.4309416057678491,0.8955599048871442,0.4293951485251084,0.8955883143189632,0.42975565371498897
2021-11-01,0.8958057334052537,0.42946827416569655,0.8968360434670372,0.4323702448894439,0.8960728276464842,0.4309416057678491,0.8955599048871442,0.4293951485251084
2021-12-01,0.8957374532517766,0.42729875131419204,0.8958057334052537,0.42946827416569655,0.8968360434670372,0.4323702448894439,0.8960728276464842,0.4309416057678491
2022-01-01,0.8956671512724858,0.42282596759999674,0.8957374532517766,0.42729875131419204,0.8958057334052537,0.42946827416569655,0.8968360434670372,0.4323702448894439
2022-02-01,0.896091310508163,0.4307428340518009,0.8956671512724858,0.42282596759999674,0.8957374532517766,0.42729875131419204,0.8958057334052537,0.42946827416569655
2022-03-01,0.8961434720896001,0.43050428381769446,0.896091310508163,0.4307428340518009,0.8956671512724858,0.42282596759999674,0.8957374532517766,0.42729875131419204
2022-04-01,0.8954314238975296,0.42968895996562306,0.8961434720896001,0.43050428381769446,0.896091310508163,0.4307428340518009,0.8956671512724858,0.42282596759999674
2022-05-01,0.8966181783535286,0.43110439862655237,0.8954314238975296,0.42968895996562306,0.8961434720896001,0.43050428381769446,0.896091310508163,0.4307428340518009
2022-06-01,0.8960898222241157,0.4300182683590752,0.8966181783535286,0.43110439862655237,0.8954314238975296,0.42968895996562306,0.8961434720896001,0.43050428381769446
2022-07-01,0.8951554445708195,0.42614694781525286,0.8960898222241157,0.4300182683590752,0.8966181783535286,0.43110439862655237,0.8954314238975296,0.42968895996562306
2022-08-01,0.8842019644959671,0.4289424210719108,0.8951554445708195,0.42614694781525286,0.8960898222241157,0.4300182683590752,0.8966181783535286,0.43110439862655237
2022-09-01,0.8984963333928412,0.4294619890984204,0.8842019644959671,0.4289424210719108,0.8951554445708195,0.42614694781525286,0.8960898222241157,0.4300182683590752
2022-10-01,0.8961379157612375,0.43144555521574174,0.8984963333928412,0.4294619890984204,0.8842019644959671,0.4289424210719108,0.8951554445708195,0.42614694781525286
2022-11-01,0.8955384554324117,0.42953936520175956,0.8961379157612375,0.43144555521574174,0.8984963333928412,0.4294619890984204,0.8842019644959671,0.4289424210719108
2022-12-01,0.8953386514277062,0.43388178347466233,0.8955384554324117,0.42953936520175956,0.8961379157612375,0.43144555521574174,0.8984963333928412,0.4294619890984204
2023-01-01,0.899658535150167,0.4275472590242116,0.8953386514277062,0.43388178347466233,0.8955384554324117,0.42953936520175956,0.8961379157612375,0.43144555521574174
2023-02-01,0.8956650192511965,0.4268918951581347,0.899658535150167,0.4275472590242116,0.8953386514277062,0.43388178347466233,0.8955384554324117,0.42953936520175956
2023-03-01,0.8953167611389122,0.43047770570788846,0.8956650192511965,0.4268918951581347,0.899658535150167,0.4275472590242116,0.8953386514277062,0.43388178347466233
2023-04-01,0.898564734033384,0.42859081254069586,0.8953167611389122,0.43047770570788846,0.8956650192511965,0.4268918951581347,0.899658535150167,0.4275472590242116
2023-05-01,0.8953367947462444,0.4546020714069582,0.898564734033384,0.42859081254069586,0.8953167611389122,0.43047770570788846,0.8956650192511965,0.4268918951581347
2023-06-01,0.8962620906038553,0.42827960094500606,0.8953367947462444,0.4546020714069582,0.898564734033384,0.42859081254069586,0.8953167611389122,0.43047770570788846
2023-07-01,0.8959457564359553,0.4279347931734232,0.8962620906038553,0.42827960094500606,0.8953367947462444,0.4546020714069582,0.898564734033384,0.42859081254069586
2023-08-01,0.8968378694790812,0.0,0.8959457564359553,0.4279347931734232,0.8962620906038553,0.42827960094500606,0.8953367947462444,0.4546020714069582
2023-09-01,0.8956230182831062,0.42895507237742103,0.8968378694790812,0.0,0.8959457564359553,0.4279347931734232,0.8962620906038553,0.42827960094500606
2023-10-01,0.8953375274668371,0.42332328529552343,0.8956230182831062,0.42895507237742103,0.8968378694790812,0.0,0.8959457564359553,0.4279347931734232
2023-11-01,0.89657530399378,0.42945824806251526,0.8953375274668371,0.42332328529552343,0.8956230182831062,0.42895507237742103,0.8968378694790812,0.0
2023-12-01,0.8960900527169011,0.43072640973489457,0.89657530399378,0.42945824806251526,0.8953375274668371,0.42332328529552343,0.8956230182831062,0.42895507237742103
2024-01-01,0.8959488786733196,0.42755715842117187,0.8960900527169011,0.43072640973489457,0.89657530399378,0.42945824806251526,0.8953375274668371,0.42332328529552343
2024-02-01,0.8961642404137669,0.43448481102771497,0.8959488786733196,0.42755715842117187,0.8960900527169011,0.43072640973489457,0.89657530399378,0.42945824806251526
2024-03-01,0.8957731157019038,0.42831438988583137,0.8961642404137669,0.43448481102771497,0.8959488786733196,0.42755715842117187,0.8960900527169011,0.43072640973489457
2024-04-01,0.8957175801236419,0.22473281081211033,0.8957731157019038,0.42831438988583137,0.8961642404137669,0.43448481102771497,0.8959488786733196,0.42755715842117187
